patient_id,series,prev_slice,next_slice,target_slice
352,T2_TSE,D:\FYP\Processed_MRI\0352\Axial\T2\T2_TSE_TRA__0352_004.png,D:\FYP\Processed_MRI\0352\Axial\T2\T2_TSE_TRA__0352_006.png,D:\FYP\Processed_MRI\0352\Axial\T2\T2_TSE_TRA__0352_005.png
564,T2_TSE,D:\FYP\Processed_MRI\0564\Axial\T2\T2_TSE_TRA__0564_002.png,D:\FYP\Processed_MRI\0564\Axial\T2\T2_TSE_TRA__0564_004.png,D:\FYP\Processed_MRI\0564\Axial\T2\T2_TSE_TRA__0564_003.png
104,T2_TSE,D:\FYP\Processed_MRI\0104\Axial\T2\T2_TSE_TRA__0104_008.png,D:\FYP\Processed_MRI\0104\Axial\T2\T2_TSE_TRA__0104_010.png,D:\FYP\Processed_MRI\0104\Axial\T2\T2_TSE_TRA__0104_009.png
445,T2_TSE,D:\FYP\Processed_MRI\0445\Axial\T2\T2_TSE_TRA__0445_013.png,D:\FYP\Processed_MRI\0445\Axial\T2\T2_TSE_TRA__0445_015.png,D:\FYP\Processed_MRI\0445\Axial\T2\T2_TSE_TRA__0445_014.png
532,T2_TSE,D:\FYP\Processed_MRI\0532\Axial\T2\T2_TSE_TRA__0532_005.png,D:\FYP\Processed_MRI\0532\Axial\T2\T2_TSE_TRA__0532_007.png,D:\FYP\Processed_MRI\0532\Axial\T2\T2_TSE_TRA__0532_006.png
495,T2_TSE,D:\FYP\Processed_MRI\0495\Axial\T2\T2_TSE_TRA__0495_003.png,D:\FYP\Processed_MRI\0495\Axial\T2\T2_TSE_TRA__0495_005.png,D:\FYP\Processed_MRI\0495\Axial\T2\T2_TSE_TRA__0495_004.png
310,POSDISP_[5],D:\FYP\Processed_MRI\0310\Axial\T2\POSDISP_[5]_0310_001.png,D:\FYP\Processed_MRI\0310\Axial\T2\POSDISP_[5]_0310_003.png,D:\FYP\Processed_MRI\0310\Axial\T2\POSDISP_[5]_0310_002.png
324,T2_TSE,D:\FYP\Processed_MRI\0324\Axial\T2\T2_TSE_TRA__0324_021.png,D:\FYP\Processed_MRI\0324\Axial\T2\T2_TSE_TRA__0324_023.png,D:\FYP\Processed_MRI\0324\Axial\T2\T2_TSE_TRA__0324_022.png
223,T2_TSE,D:\FYP\Processed_MRI\0223\Axial\T2\T2_TSE_TRA__0223_001.png,D:\FYP\Processed_MRI\0223\Axial\T2\T2_TSE_TRA__0223_003.png,D:\FYP\Processed_MRI\0223\Axial\T2\T2_TSE_TRA__0223_002.png
73,T2_TSE,D:\FYP\Processed_MRI\0073\Axial\T2\T2_TSE_TRA__0073_026.png,D:\FYP\Processed_MRI\0073\Axial\T2\T2_TSE_TRA__0073_028.png,D:\FYP\Processed_MRI\0073\Axial\T2\T2_TSE_TRA__0073_027.png
364,T2_TSE,D:\FYP\Processed_MRI\0364\Axial\T2\T2_TSE_TRA__0364_008.png,D:\FYP\Processed_MRI\0364\Axial\T2\T2_TSE_TRA__0364_010.png,D:\FYP\Processed_MRI\0364\Axial\T2\T2_TSE_TRA__0364_009.png
36,T2_TSE,D:\FYP\Processed_MRI\0036\Axial\T2\T2_TSE_TRA__0036_001.png,D:\FYP\Processed_MRI\0036\Axial\T2\T2_TSE_TRA__0036_003.png,D:\FYP\Processed_MRI\0036\Axial\T2\T2_TSE_TRA__0036_002.png
484,T2_TSE,D:\FYP\Processed_MRI\0484\Axial\T2\T2_TSE_TRA__0484_005.png,D:\FYP\Processed_MRI\0484\Axial\T2\T2_TSE_TRA__0484_007.png,D:\FYP\Processed_MRI\0484\Axial\T2\T2_TSE_TRA__0484_006.png
569,T2_TSE,D:\FYP\Processed_MRI\0569\Axial\T2\T2_TSE_TRA__0569_012.png,D:\FYP\Processed_MRI\0569\Axial\T2\T2_TSE_TRA__0569_014.png,D:\FYP\Processed_MRI\0569\Axial\T2\T2_TSE_TRA__0569_013.png
191,T2_TSE,D:\FYP\Processed_MRI\0191\Axial\T2\T2_TSE_TRA__0191_005.png,D:\FYP\Processed_MRI\0191\Axial\T2\T2_TSE_TRA__0191_007.png,D:\FYP\Processed_MRI\0191\Axial\T2\T2_TSE_TRA__0191_006.png
86,T2_TSE,D:\FYP\Processed_MRI\0086\Axial\T2\T2_TSE_TRA__0086_017.png,D:\FYP\Processed_MRI\0086\Axial\T2\T2_TSE_TRA__0086_019.png,D:\FYP\Processed_MRI\0086\Axial\T2\T2_TSE_TRA__0086_018.png
224,T2_TSE,D:\FYP\Processed_MRI\0224\Axial\T2\T2_TSE_TRA__0224_005.png,D:\FYP\Processed_MRI\0224\Axial\T2\T2_TSE_TRA__0224_007.png,D:\FYP\Processed_MRI\0224\Axial\T2\T2_TSE_TRA__0224_006.png
528,POSDISP_[4],D:\FYP\Processed_MRI\0528\Axial\T2\POSDISP_[4]_0528_001.png,D:\FYP\Processed_MRI\0528\Axial\T2\POSDISP_[4]_0528_003.png,D:\FYP\Processed_MRI\0528\Axial\T2\POSDISP_[4]_0528_002.png
403,T2_TIRM,D:\FYP\Processed_MRI\0403\Axial\T2\T2_TIRM_TRA_0403_001.png,D:\FYP\Processed_MRI\0403\Axial\T2\T2_TIRM_TRA_0403_003.png,D:\FYP\Processed_MRI\0403\Axial\T2\T2_TIRM_TRA_0403_002.png
169,T2_TSE,D:\FYP\Processed_MRI\0169\Axial\T2\T2_TSE_TRA__0169_014.png,D:\FYP\Processed_MRI\0169\Axial\T2\T2_TSE_TRA__0169_016.png,D:\FYP\Processed_MRI\0169\Axial\T2\T2_TSE_TRA__0169_015.png
505,T2_TSE,D:\FYP\Processed_MRI\0505\Axial\T2\T2_TSE_TRA__0505_005.png,D:\FYP\Processed_MRI\0505\Axial\T2\T2_TSE_TRA__0505_007.png,D:\FYP\Processed_MRI\0505\Axial\T2\T2_TSE_TRA__0505_006.png
389,T2_TSE,D:\FYP\Processed_MRI\0389\Axial\T2\T2_TSE_TRA__0389_009.png,D:\FYP\Processed_MRI\0389\Axial\T2\T2_TSE_TRA__0389_011.png,D:\FYP\Processed_MRI\0389\Axial\T2\T2_TSE_TRA__0389_010.png
243,T2_TSE,D:\FYP\Processed_MRI\0243\Axial\T2\T2_TSE_TRA__0243_004.png,D:\FYP\Processed_MRI\0243\Axial\T2\T2_TSE_TRA__0243_006.png,D:\FYP\Processed_MRI\0243\Axial\T2\T2_TSE_TRA__0243_005.png
272,T2_TIRM,D:\FYP\Processed_MRI\0272\Axial\T2\T2_TIRM_TRA_0272_001.png,D:\FYP\Processed_MRI\0272\Axial\T2\T2_TIRM_TRA_0272_003.png,D:\FYP\Processed_MRI\0272\Axial\T2\T2_TIRM_TRA_0272_002.png
126,T2_TSE,D:\FYP\Processed_MRI\0126\Axial\T2\T2_TSE_TRA__0126_002.png,D:\FYP\Processed_MRI\0126\Axial\T2\T2_TSE_TRA__0126_004.png,D:\FYP\Processed_MRI\0126\Axial\T2\T2_TSE_TRA__0126_003.png
195,T2_TSE,D:\FYP\Processed_MRI\0195\Axial\T2\T2_TSE_TRA__0195_013.png,D:\FYP\Processed_MRI\0195\Axial\T2\T2_TSE_TRA__0195_015.png,D:\FYP\Processed_MRI\0195\Axial\T2\T2_TSE_TRA__0195_014.png
373,POSDISP_[5],D:\FYP\Processed_MRI\0373\Axial\T2\POSDISP_[5]_0373_001.png,D:\FYP\Processed_MRI\0373\Axial\T2\POSDISP_[5]_0373_003.png,D:\FYP\Processed_MRI\0373\Axial\T2\POSDISP_[5]_0373_002.png
175,POSDISP_[4],D:\FYP\Processed_MRI\0175\Axial\T2\POSDISP_[4]_0175_001.png,D:\FYP\Processed_MRI\0175\Axial\T2\POSDISP_[4]_0175_003.png,D:\FYP\Processed_MRI\0175\Axial\T2\POSDISP_[4]_0175_002.png
124,T2_TSE,D:\FYP\Processed_MRI\0124\Axial\T2\T2_TSE_TRA__0124_005.png,D:\FYP\Processed_MRI\0124\Axial\T2\T2_TSE_TRA__0124_007.png,D:\FYP\Processed_MRI\0124\Axial\T2\T2_TSE_TRA__0124_006.png
65,T2_TSE,D:\FYP\Processed_MRI\0065\Axial\T2\T2_TSE_TRA__0065_021.png,D:\FYP\Processed_MRI\0065\Axial\T2\T2_TSE_TRA__0065_023.png,D:\FYP\Processed_MRI\0065\Axial\T2\T2_TSE_TRA__0065_022.png
334,T2_TSE,D:\FYP\Processed_MRI\0334\Axial\T2\T2_TSE_TRA__0334_004.png,D:\FYP\Processed_MRI\0334\Axial\T2\T2_TSE_TRA__0334_006.png,D:\FYP\Processed_MRI\0334\Axial\T2\T2_TSE_TRA__0334_005.png
174,T2_TSE,D:\FYP\Processed_MRI\0174\Axial\T2\T2_TSE_TRA__0174_010.png,D:\FYP\Processed_MRI\0174\Axial\T2\T2_TSE_TRA__0174_012.png,D:\FYP\Processed_MRI\0174\Axial\T2\T2_TSE_TRA__0174_011.png
324,POSDISP_[6],D:\FYP\Processed_MRI\0324\Axial\T2\POSDISP_[6]_0324_001.png,D:\FYP\Processed_MRI\0324\Axial\T2\POSDISP_[6]_0324_003.png,D:\FYP\Processed_MRI\0324\Axial\T2\POSDISP_[6]_0324_002.png
248,T2_TSE,D:\FYP\Processed_MRI\0248\Axial\T2\T2_TSE_TRA__0248_013.png,D:\FYP\Processed_MRI\0248\Axial\T2\T2_TSE_TRA__0248_015.png,D:\FYP\Processed_MRI\0248\Axial\T2\T2_TSE_TRA__0248_014.png
371,T2_TSE,D:\FYP\Processed_MRI\0371\Axial\T2\T2_TSE_TRA__0371_008.png,D:\FYP\Processed_MRI\0371\Axial\T2\T2_TSE_TRA__0371_010.png,D:\FYP\Processed_MRI\0371\Axial\T2\T2_TSE_TRA__0371_009.png
46,T2_ME2D,D:\FYP\Processed_MRI\0046\Axial\T2\T2_ME2D_TRA_0046_001.png,D:\FYP\Processed_MRI\0046\Axial\T2\T2_ME2D_TRA_0046_003.png,D:\FYP\Processed_MRI\0046\Axial\T2\T2_ME2D_TRA_0046_002.png
12,T2_TSE,D:\FYP\Processed_MRI\0012\Axial\T2\T2_TSE_TRA__0012_009.png,D:\FYP\Processed_MRI\0012\Axial\T2\T2_TSE_TRA__0012_011.png,D:\FYP\Processed_MRI\0012\Axial\T2\T2_TSE_TRA__0012_010.png
156,T2_TSE,D:\FYP\Processed_MRI\0156\Axial\T2\T2_TSE_TRA__0156_005.png,D:\FYP\Processed_MRI\0156\Axial\T2\T2_TSE_TRA__0156_007.png,D:\FYP\Processed_MRI\0156\Axial\T2\T2_TSE_TRA__0156_006.png
521,T2_TRUFI,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TRUFI_TR_0521_017.png,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TRUFI_TR_0521_019.png,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TRUFI_TR_0521_018.png
72,T2_TSE,D:\FYP\Processed_MRI\0072\Axial\T2\T2_TSE_TRA__0072_009.png,D:\FYP\Processed_MRI\0072\Axial\T2\T2_TSE_TRA__0072_011.png,D:\FYP\Processed_MRI\0072\Axial\T2\T2_TSE_TRA__0072_010.png
379,T2_TSE,D:\FYP\Processed_MRI\0379\Axial\T2\T2_TSE_TRA__0379_001.png,D:\FYP\Processed_MRI\0379\Axial\T2\T2_TSE_TRA__0379_003.png,D:\FYP\Processed_MRI\0379\Axial\T2\T2_TSE_TRA__0379_002.png
247,T2_TSE,D:\FYP\Processed_MRI\0247\Axial\T2\T2_TSE_TRA__0247_005.png,D:\FYP\Processed_MRI\0247\Axial\T2\T2_TSE_TRA__0247_007.png,D:\FYP\Processed_MRI\0247\Axial\T2\T2_TSE_TRA__0247_006.png
431,T2_TSE,D:\FYP\Processed_MRI\0431\Axial\T2\T2_TSE_TRA__0431_010.png,D:\FYP\Processed_MRI\0431\Axial\T2\T2_TSE_TRA__0431_012.png,D:\FYP\Processed_MRI\0431\Axial\T2\T2_TSE_TRA__0431_011.png
387,T2_TSE,D:\FYP\Processed_MRI\0387\Axial\T2\T2_TSE_TRA__0387_013.png,D:\FYP\Processed_MRI\0387\Axial\T2\T2_TSE_TRA__0387_015.png,D:\FYP\Processed_MRI\0387\Axial\T2\T2_TSE_TRA__0387_014.png
247,T2_TSE,D:\FYP\Processed_MRI\0247\Axial\T2\T2_TSE_TRA__0247_004.png,D:\FYP\Processed_MRI\0247\Axial\T2\T2_TSE_TRA__0247_006.png,D:\FYP\Processed_MRI\0247\Axial\T2\T2_TSE_TRA__0247_005.png
229,T2_TSE,D:\FYP\Processed_MRI\0229\Axial\T2\T2_TSE_TRA__0229_014.png,D:\FYP\Processed_MRI\0229\Axial\T2\T2_TSE_TRA__0229_016.png,D:\FYP\Processed_MRI\0229\Axial\T2\T2_TSE_TRA__0229_015.png
158,T2_TSE,D:\FYP\Processed_MRI\0158\Axial\T2\T2_TSE_TRA__0158_008.png,D:\FYP\Processed_MRI\0158\Axial\T2\T2_TSE_TRA__0158_010.png,D:\FYP\Processed_MRI\0158\Axial\T2\T2_TSE_TRA__0158_009.png
90,T2_TSE,D:\FYP\Processed_MRI\0090\Axial\T2\T2_TSE_TRA__0090_018.png,D:\FYP\Processed_MRI\0090\Axial\T2\T2_TSE_TRA__0090_020.png,D:\FYP\Processed_MRI\0090\Axial\T2\T2_TSE_TRA__0090_019.png
496,T2_TSE,D:\FYP\Processed_MRI\0496\Axial\T2\T2_TSE_TRA__0496_018.png,D:\FYP\Processed_MRI\0496\Axial\T2\T2_TSE_TRA__0496_020.png,D:\FYP\Processed_MRI\0496\Axial\T2\T2_TSE_TRA__0496_019.png
550,T2_TSE,D:\FYP\Processed_MRI\0550\Axial\T2\T2_TSE_TRA__0550_002.png,D:\FYP\Processed_MRI\0550\Axial\T2\T2_TSE_TRA__0550_004.png,D:\FYP\Processed_MRI\0550\Axial\T2\T2_TSE_TRA__0550_003.png
293,T2_TSE,D:\FYP\Processed_MRI\0293\Axial\T2\T2_TSE_TRA__0293_010.png,D:\FYP\Processed_MRI\0293\Axial\T2\T2_TSE_TRA__0293_012.png,D:\FYP\Processed_MRI\0293\Axial\T2\T2_TSE_TRA__0293_011.png
19,T2_TSE,D:\FYP\Processed_MRI\0019\Axial\T2\T2_TSE_TRA__0019_005.png,D:\FYP\Processed_MRI\0019\Axial\T2\T2_TSE_TRA__0019_007.png,D:\FYP\Processed_MRI\0019\Axial\T2\T2_TSE_TRA__0019_006.png
271,T2_TSE,D:\FYP\Processed_MRI\0271\Axial\T2\T2_TSE_TRA__0271_007.png,D:\FYP\Processed_MRI\0271\Axial\T2\T2_TSE_TRA__0271_009.png,D:\FYP\Processed_MRI\0271\Axial\T2\T2_TSE_TRA__0271_008.png
425,T2_TSE,D:\FYP\Processed_MRI\0425\Axial\T2\T2_TSE_TRA__0425_003.png,D:\FYP\Processed_MRI\0425\Axial\T2\T2_TSE_TRA__0425_005.png,D:\FYP\Processed_MRI\0425\Axial\T2\T2_TSE_TRA__0425_004.png
388,T2_TSE,D:\FYP\Processed_MRI\0388\Axial\T2\T2_TSE_TRA__0388_006.png,D:\FYP\Processed_MRI\0388\Axial\T2\T2_TSE_TRA__0388_008.png,D:\FYP\Processed_MRI\0388\Axial\T2\T2_TSE_TRA__0388_007.png
421,POSDISP_[4],D:\FYP\Processed_MRI\0421\Axial\T2\POSDISP_[4]_0421_001.png,D:\FYP\Processed_MRI\0421\Axial\T2\POSDISP_[4]_0421_003.png,D:\FYP\Processed_MRI\0421\Axial\T2\POSDISP_[4]_0421_002.png
470,POSDISP_[50,D:\FYP\Processed_MRI\0470\Axial\T2\POSDISP_[50_0470_003.png,D:\FYP\Processed_MRI\0470\Axial\T2\POSDISP_[50_0470_005.png,D:\FYP\Processed_MRI\0470\Axial\T2\POSDISP_[50_0470_004.png
43,T2_TSE,D:\FYP\Processed_MRI\0043\Axial\T2\T2_TSE_TRA__0043_008.png,D:\FYP\Processed_MRI\0043\Axial\T2\T2_TSE_TRA__0043_010.png,D:\FYP\Processed_MRI\0043\Axial\T2\T2_TSE_TRA__0043_009.png
406,POSDISP_[4],D:\FYP\Processed_MRI\0406\Axial\T2\POSDISP_[4]_0406_001.png,D:\FYP\Processed_MRI\0406\Axial\T2\POSDISP_[4]_0406_003.png,D:\FYP\Processed_MRI\0406\Axial\T2\POSDISP_[4]_0406_002.png
41,T2_TSE,D:\FYP\Processed_MRI\0041\Axial\T2\T2_TSE_TRA__0041_015.png,D:\FYP\Processed_MRI\0041\Axial\T2\T2_TSE_TRA__0041_017.png,D:\FYP\Processed_MRI\0041\Axial\T2\T2_TSE_TRA__0041_016.png
181,T2_TSE,D:\FYP\Processed_MRI\0181\Axial\T2\T2_TSE_TRA__0181_002.png,D:\FYP\Processed_MRI\0181\Axial\T2\T2_TSE_TRA__0181_004.png,D:\FYP\Processed_MRI\0181\Axial\T2\T2_TSE_TRA__0181_003.png
84,T2_TSE,D:\FYP\Processed_MRI\0084\Axial\T2\T2_TSE_TRA__0084_014.png,D:\FYP\Processed_MRI\0084\Axial\T2\T2_TSE_TRA__0084_016.png,D:\FYP\Processed_MRI\0084\Axial\T2\T2_TSE_TRA__0084_015.png
518,T2_TSE,D:\FYP\Processed_MRI\0518\Axial\T2\T2_TSE_TRA__0518_001.png,D:\FYP\Processed_MRI\0518\Axial\T2\T2_TSE_TRA__0518_003.png,D:\FYP\Processed_MRI\0518\Axial\T2\T2_TSE_TRA__0518_002.png
89,T2_TSE,D:\FYP\Processed_MRI\0089\Axial\T2\T2_TSE_TRA__0089_012.png,D:\FYP\Processed_MRI\0089\Axial\T2\T2_TSE_TRA__0089_014.png,D:\FYP\Processed_MRI\0089\Axial\T2\T2_TSE_TRA__0089_013.png
37,T2_TSE,D:\FYP\Processed_MRI\0037\Axial\T2\T2_TSE_TRA__0037_011.png,D:\FYP\Processed_MRI\0037\Axial\T2\T2_TSE_TRA__0037_013.png,D:\FYP\Processed_MRI\0037\Axial\T2\T2_TSE_TRA__0037_012.png
183,T2_TSE,D:\FYP\Processed_MRI\0183\Axial\T2\T2_TSE_TRA__0183_004.png,D:\FYP\Processed_MRI\0183\Axial\T2\T2_TSE_TRA__0183_006.png,D:\FYP\Processed_MRI\0183\Axial\T2\T2_TSE_TRA__0183_005.png
516,T2_TSE,D:\FYP\Processed_MRI\0516\Axial\T2\T2_TSE_TRA__0516_006.png,D:\FYP\Processed_MRI\0516\Axial\T2\T2_TSE_TRA__0516_008.png,D:\FYP\Processed_MRI\0516\Axial\T2\T2_TSE_TRA__0516_007.png
46,T2_ME2D,D:\FYP\Processed_MRI\0046\Axial\T2\T2_ME2D_TRA_0046_007.png,D:\FYP\Processed_MRI\0046\Axial\T2\T2_ME2D_TRA_0046_009.png,D:\FYP\Processed_MRI\0046\Axial\T2\T2_ME2D_TRA_0046_008.png
30,T2_TSE,D:\FYP\Processed_MRI\0030\Axial\T2\T2_TSE_TRA__0030_004.png,D:\FYP\Processed_MRI\0030\Axial\T2\T2_TSE_TRA__0030_006.png,D:\FYP\Processed_MRI\0030\Axial\T2\T2_TSE_TRA__0030_005.png
208,POSDISP_[4],D:\FYP\Processed_MRI\0208\Axial\T2\POSDISP_[4]_0208_001.png,D:\FYP\Processed_MRI\0208\Axial\T2\POSDISP_[4]_0208_003.png,D:\FYP\Processed_MRI\0208\Axial\T2\POSDISP_[4]_0208_002.png
517,T2_TSE,D:\FYP\Processed_MRI\0517\Axial\T2\T2_TSE_TRA__0517_011.png,D:\FYP\Processed_MRI\0517\Axial\T2\T2_TSE_TRA__0517_013.png,D:\FYP\Processed_MRI\0517\Axial\T2\T2_TSE_TRA__0517_012.png
510,T2_TSE,D:\FYP\Processed_MRI\0510\Axial\T2\T2_TSE_TRA__0510_005.png,D:\FYP\Processed_MRI\0510\Axial\T2\T2_TSE_TRA__0510_007.png,D:\FYP\Processed_MRI\0510\Axial\T2\T2_TSE_TRA__0510_006.png
549,T2_TSE,D:\FYP\Processed_MRI\0549\Axial\T2\T2_TSE_TRA__0549_001.png,D:\FYP\Processed_MRI\0549\Axial\T2\T2_TSE_TRA__0549_003.png,D:\FYP\Processed_MRI\0549\Axial\T2\T2_TSE_TRA__0549_002.png
6,T2_TSE,D:\FYP\Processed_MRI\0006\Axial\T2\T2_TSE_TRA__0006_002.png,D:\FYP\Processed_MRI\0006\Axial\T2\T2_TSE_TRA__0006_004.png,D:\FYP\Processed_MRI\0006\Axial\T2\T2_TSE_TRA__0006_003.png
2,T2_TSE,D:\FYP\Processed_MRI\0002\Axial\T2\T2_TSE_TRA__0002_007.png,D:\FYP\Processed_MRI\0002\Axial\T2\T2_TSE_TRA__0002_009.png,D:\FYP\Processed_MRI\0002\Axial\T2\T2_TSE_TRA__0002_008.png
159,T2_TSE,D:\FYP\Processed_MRI\0159\Axial\T2\T2_TSE_TRA__0159_028.png,D:\FYP\Processed_MRI\0159\Axial\T2\T2_TSE_TRA__0159_030.png,D:\FYP\Processed_MRI\0159\Axial\T2\T2_TSE_TRA__0159_029.png
342,POSDISP_[4],D:\FYP\Processed_MRI\0342\Axial\T2\POSDISP_[4]_0342_001.png,D:\FYP\Processed_MRI\0342\Axial\T2\POSDISP_[4]_0342_003.png,D:\FYP\Processed_MRI\0342\Axial\T2\POSDISP_[4]_0342_002.png
58,T2_TSE,D:\FYP\Processed_MRI\0058\Axial\T2\T2_TSE_TRA__0058_012.png,D:\FYP\Processed_MRI\0058\Axial\T2\T2_TSE_TRA__0058_014.png,D:\FYP\Processed_MRI\0058\Axial\T2\T2_TSE_TRA__0058_013.png
13,T2_TSE,D:\FYP\Processed_MRI\0013\Axial\T2\T2_TSE_TRA__0013_006.png,D:\FYP\Processed_MRI\0013\Axial\T2\T2_TSE_TRA__0013_008.png,D:\FYP\Processed_MRI\0013\Axial\T2\T2_TSE_TRA__0013_007.png
279,T2_TSE,D:\FYP\Processed_MRI\0279\Axial\T2\T2_TSE_TRA__0279_004.png,D:\FYP\Processed_MRI\0279\Axial\T2\T2_TSE_TRA__0279_006.png,D:\FYP\Processed_MRI\0279\Axial\T2\T2_TSE_TRA__0279_005.png
443,T2_TIRM,D:\FYP\Processed_MRI\0443\Axial\T2\T2_TIRM_TRA_0443_007.png,D:\FYP\Processed_MRI\0443\Axial\T2\T2_TIRM_TRA_0443_009.png,D:\FYP\Processed_MRI\0443\Axial\T2\T2_TIRM_TRA_0443_008.png
509,T2_TSE,D:\FYP\Processed_MRI\0509\Axial\T2\T2_TSE_TRA__0509_004.png,D:\FYP\Processed_MRI\0509\Axial\T2\T2_TSE_TRA__0509_006.png,D:\FYP\Processed_MRI\0509\Axial\T2\T2_TSE_TRA__0509_005.png
256,T2_TSE,D:\FYP\Processed_MRI\0256\Axial\T2\T2_TSE_TRA__0256_011.png,D:\FYP\Processed_MRI\0256\Axial\T2\T2_TSE_TRA__0256_013.png,D:\FYP\Processed_MRI\0256\Axial\T2\T2_TSE_TRA__0256_012.png
309,T2_TSE,D:\FYP\Processed_MRI\0309\Axial\T2\T2_TSE_TRA__0309_011.png,D:\FYP\Processed_MRI\0309\Axial\T2\T2_TSE_TRA__0309_013.png,D:\FYP\Processed_MRI\0309\Axial\T2\T2_TSE_TRA__0309_012.png
500,T2_TSE,D:\FYP\Processed_MRI\0500\Axial\T2\T2_TSE_TRA__0500_012.png,D:\FYP\Processed_MRI\0500\Axial\T2\T2_TSE_TRA__0500_014.png,D:\FYP\Processed_MRI\0500\Axial\T2\T2_TSE_TRA__0500_013.png
295,T2_TSE,D:\FYP\Processed_MRI\0295\Axial\T2\T2_TSE_TRA__0295_005.png,D:\FYP\Processed_MRI\0295\Axial\T2\T2_TSE_TRA__0295_007.png,D:\FYP\Processed_MRI\0295\Axial\T2\T2_TSE_TRA__0295_006.png
278,T2_TSE,D:\FYP\Processed_MRI\0278\Axial\T2\T2_TSE_TRA__0278_004.png,D:\FYP\Processed_MRI\0278\Axial\T2\T2_TSE_TRA__0278_006.png,D:\FYP\Processed_MRI\0278\Axial\T2\T2_TSE_TRA__0278_005.png
402,T2_TSE,D:\FYP\Processed_MRI\0402\Axial\T2\T2_TSE_TRA__0402_012.png,D:\FYP\Processed_MRI\0402\Axial\T2\T2_TSE_TRA__0402_014.png,D:\FYP\Processed_MRI\0402\Axial\T2\T2_TSE_TRA__0402_013.png
214,T2_TSE,D:\FYP\Processed_MRI\0214\Axial\T2\T2_TSE_TRA__0214_012.png,D:\FYP\Processed_MRI\0214\Axial\T2\T2_TSE_TRA__0214_014.png,D:\FYP\Processed_MRI\0214\Axial\T2\T2_TSE_TRA__0214_013.png
516,T2_TSE,D:\FYP\Processed_MRI\0516\Axial\T2\T2_TSE_TRA__0516_012.png,D:\FYP\Processed_MRI\0516\Axial\T2\T2_TSE_TRA__0516_014.png,D:\FYP\Processed_MRI\0516\Axial\T2\T2_TSE_TRA__0516_013.png
486,T2_TSE,D:\FYP\Processed_MRI\0486\Axial\T2\T2_TSE_TRA__0486_011.png,D:\FYP\Processed_MRI\0486\Axial\T2\T2_TSE_TRA__0486_013.png,D:\FYP\Processed_MRI\0486\Axial\T2\T2_TSE_TRA__0486_012.png
404,T2_TSE,D:\FYP\Processed_MRI\0404\Axial\T2\T2_TSE_TRA__0404_013.png,D:\FYP\Processed_MRI\0404\Axial\T2\T2_TSE_TRA__0404_015.png,D:\FYP\Processed_MRI\0404\Axial\T2\T2_TSE_TRA__0404_014.png
409,T2_TSE,D:\FYP\Processed_MRI\0409\Axial\T2\T2_TSE_TRA__0409_012.png,D:\FYP\Processed_MRI\0409\Axial\T2\T2_TSE_TRA__0409_014.png,D:\FYP\Processed_MRI\0409\Axial\T2\T2_TSE_TRA__0409_013.png
351,T2_TSE,D:\FYP\Processed_MRI\0351\Axial\T2\T2_TSE_TRA__0351_013.png,D:\FYP\Processed_MRI\0351\Axial\T2\T2_TSE_TRA__0351_015.png,D:\FYP\Processed_MRI\0351\Axial\T2\T2_TSE_TRA__0351_014.png
204,T2_TSE,D:\FYP\Processed_MRI\0204\Axial\T2\T2_TSE_TRA__0204_011.png,D:\FYP\Processed_MRI\0204\Axial\T2\T2_TSE_TRA__0204_013.png,D:\FYP\Processed_MRI\0204\Axial\T2\T2_TSE_TRA__0204_012.png
435,T2_TSE,D:\FYP\Processed_MRI\0435\Axial\T2\T2_TSE_TRA__0435_004.png,D:\FYP\Processed_MRI\0435\Axial\T2\T2_TSE_TRA__0435_006.png,D:\FYP\Processed_MRI\0435\Axial\T2\T2_TSE_TRA__0435_005.png
96,POSDISP_[4],D:\FYP\Processed_MRI\0096\Axial\T2\POSDISP_[4]_0096_001.png,D:\FYP\Processed_MRI\0096\Axial\T2\POSDISP_[4]_0096_003.png,D:\FYP\Processed_MRI\0096\Axial\T2\POSDISP_[4]_0096_002.png
181,T2_TSE,D:\FYP\Processed_MRI\0181\Axial\T2\T2_TSE_TRA__0181_018.png,D:\FYP\Processed_MRI\0181\Axial\T2\T2_TSE_TRA__0181_020.png,D:\FYP\Processed_MRI\0181\Axial\T2\T2_TSE_TRA__0181_019.png
368,T2_ME2D,D:\FYP\Processed_MRI\0368\Axial\T2\T2_ME2D_TRA_0368_004.png,D:\FYP\Processed_MRI\0368\Axial\T2\T2_ME2D_TRA_0368_006.png,D:\FYP\Processed_MRI\0368\Axial\T2\T2_ME2D_TRA_0368_005.png
536,POSDISP_[4],D:\FYP\Processed_MRI\0536\Axial\T2\POSDISP_[4]_0536_001.png,D:\FYP\Processed_MRI\0536\Axial\T2\POSDISP_[4]_0536_003.png,D:\FYP\Processed_MRI\0536\Axial\T2\POSDISP_[4]_0536_002.png
292,T2_TSE,D:\FYP\Processed_MRI\0292\Axial\T2\T2_TSE_TRA__0292_001.png,D:\FYP\Processed_MRI\0292\Axial\T2\T2_TSE_TRA__0292_003.png,D:\FYP\Processed_MRI\0292\Axial\T2\T2_TSE_TRA__0292_002.png
