patient_id,series,prev_slice,next_slice,target_slice
282,T2_TSE,D:\FYP\Processed_MRI\0282\Axial\T2\T2_TSE_TRA__0282_006.png,D:\FYP\Processed_MRI\0282\Axial\T2\T2_TSE_TRA__0282_008.png,D:\FYP\Processed_MRI\0282\Axial\T2\T2_TSE_TRA__0282_007.png
454,T2_TSE,D:\FYP\Processed_MRI\0454\Axial\T2\T2_TSE_TRA__0454_019.png,D:\FYP\Processed_MRI\0454\Axial\T2\T2_TSE_TRA__0454_021.png,D:\FYP\Processed_MRI\0454\Axial\T2\T2_TSE_TRA__0454_020.png
72,T2_TSE,D:\FYP\Processed_MRI\0072\Axial\T2\T2_TSE_TRA__0072_014.png,D:\FYP\Processed_MRI\0072\Axial\T2\T2_TSE_TRA__0072_016.png,D:\FYP\Processed_MRI\0072\Axial\T2\T2_TSE_TRA__0072_015.png
193,T2_TSE,D:\FYP\Processed_MRI\0193\Axial\T2\T2_TSE_TRA__0193_002.png,D:\FYP\Processed_MRI\0193\Axial\T2\T2_TSE_TRA__0193_004.png,D:\FYP\Processed_MRI\0193\Axial\T2\T2_TSE_TRA__0193_003.png
1,POSDISP_[4],D:\FYP\Processed_MRI\0001\Axial\T2\POSDISP_[4]_0001_001.png,D:\FYP\Processed_MRI\0001\Axial\T2\POSDISP_[4]_0001_003.png,D:\FYP\Processed_MRI\0001\Axial\T2\POSDISP_[4]_0001_002.png
334,T2_TSE,D:\FYP\Processed_MRI\0334\Axial\T2\T2_TSE_TRA__0334_003.png,D:\FYP\Processed_MRI\0334\Axial\T2\T2_TSE_TRA__0334_005.png,D:\FYP\Processed_MRI\0334\Axial\T2\T2_TSE_TRA__0334_004.png
89,T2_TSE,D:\FYP\Processed_MRI\0089\Axial\T2\T2_TSE_TRA__0089_007.png,D:\FYP\Processed_MRI\0089\Axial\T2\T2_TSE_TRA__0089_009.png,D:\FYP\Processed_MRI\0089\Axial\T2\T2_TSE_TRA__0089_008.png
207,T2_TSE,D:\FYP\Processed_MRI\0207\Axial\T2\T2_TSE_TRA__0207_005.png,D:\FYP\Processed_MRI\0207\Axial\T2\T2_TSE_TRA__0207_007.png,D:\FYP\Processed_MRI\0207\Axial\T2\T2_TSE_TRA__0207_006.png
164,T2_TSE,D:\FYP\Processed_MRI\0164\Axial\T2\T2_TSE_TRA__0164_006.png,D:\FYP\Processed_MRI\0164\Axial\T2\T2_TSE_TRA__0164_008.png,D:\FYP\Processed_MRI\0164\Axial\T2\T2_TSE_TRA__0164_007.png
22,T2_TSE,D:\FYP\Processed_MRI\0022\Axial\T2\T2_TSE_TRA__0022_014.png,D:\FYP\Processed_MRI\0022\Axial\T2\T2_TSE_TRA__0022_016.png,D:\FYP\Processed_MRI\0022\Axial\T2\T2_TSE_TRA__0022_015.png
425,T2_TSE,D:\FYP\Processed_MRI\0425\Axial\T2\T2_TSE_TRA__0425_008.png,D:\FYP\Processed_MRI\0425\Axial\T2\T2_TSE_TRA__0425_010.png,D:\FYP\Processed_MRI\0425\Axial\T2\T2_TSE_TRA__0425_009.png
107,T2_TSE,D:\FYP\Processed_MRI\0107\Axial\T2\T2_TSE_TRA__0107_027.png,D:\FYP\Processed_MRI\0107\Axial\T2\T2_TSE_TRA__0107_029.png,D:\FYP\Processed_MRI\0107\Axial\T2\T2_TSE_TRA__0107_028.png
212,T2_TSE,D:\FYP\Processed_MRI\0212\Axial\T2\T2_TSE_TRA__0212_008.png,D:\FYP\Processed_MRI\0212\Axial\T2\T2_TSE_TRA__0212_010.png,D:\FYP\Processed_MRI\0212\Axial\T2\T2_TSE_TRA__0212_009.png
40,T2_TSE,D:\FYP\Processed_MRI\0040\Axial\T2\T2_TSE_TRA__0040_013.png,D:\FYP\Processed_MRI\0040\Axial\T2\T2_TSE_TRA__0040_015.png,D:\FYP\Processed_MRI\0040\Axial\T2\T2_TSE_TRA__0040_014.png
423,T2_TSE,D:\FYP\Processed_MRI\0423\Axial\T2\T2_TSE_TRA__0423_017.png,D:\FYP\Processed_MRI\0423\Axial\T2\T2_TSE_TRA__0423_019.png,D:\FYP\Processed_MRI\0423\Axial\T2\T2_TSE_TRA__0423_018.png
246,T2_TSE,D:\FYP\Processed_MRI\0246\Axial\T2\T2_TSE_TRA__0246_016.png,D:\FYP\Processed_MRI\0246\Axial\T2\T2_TSE_TRA__0246_018.png,D:\FYP\Processed_MRI\0246\Axial\T2\T2_TSE_TRA__0246_017.png
24,T2_TSE,D:\FYP\Processed_MRI\0024\Axial\T2\T2_TSE_TRA__0024_004.png,D:\FYP\Processed_MRI\0024\Axial\T2\T2_TSE_TRA__0024_006.png,D:\FYP\Processed_MRI\0024\Axial\T2\T2_TSE_TRA__0024_005.png
161,T2_TSE,D:\FYP\Processed_MRI\0161\Axial\T2\T2_TSE_TRA__0161_017.png,D:\FYP\Processed_MRI\0161\Axial\T2\T2_TSE_TRA__0161_019.png,D:\FYP\Processed_MRI\0161\Axial\T2\T2_TSE_TRA__0161_018.png
456,T2_TSE,D:\FYP\Processed_MRI\0456\Axial\T2\T2_TSE_TRA__0456_009.png,D:\FYP\Processed_MRI\0456\Axial\T2\T2_TSE_TRA__0456_011.png,D:\FYP\Processed_MRI\0456\Axial\T2\T2_TSE_TRA__0456_010.png
365,T2_TSE,D:\FYP\Processed_MRI\0365\Axial\T2\T2_TSE_TRA__0365_012.png,D:\FYP\Processed_MRI\0365\Axial\T2\T2_TSE_TRA__0365_014.png,D:\FYP\Processed_MRI\0365\Axial\T2\T2_TSE_TRA__0365_013.png
165,T2_TSE,D:\FYP\Processed_MRI\0165\Axial\T2\T2_TSE_TRA__0165_009.png,D:\FYP\Processed_MRI\0165\Axial\T2\T2_TSE_TRA__0165_011.png,D:\FYP\Processed_MRI\0165\Axial\T2\T2_TSE_TRA__0165_010.png
362,T2_TSE,D:\FYP\Processed_MRI\0362\Axial\T2\T2_TSE_TRA__0362_017.png,D:\FYP\Processed_MRI\0362\Axial\T2\T2_TSE_TRA__0362_019.png,D:\FYP\Processed_MRI\0362\Axial\T2\T2_TSE_TRA__0362_018.png
164,T2_ME2D,D:\FYP\Processed_MRI\0164\Axial\T2\T2_ME2D_TRA_0164_004.png,D:\FYP\Processed_MRI\0164\Axial\T2\T2_ME2D_TRA_0164_006.png,D:\FYP\Processed_MRI\0164\Axial\T2\T2_ME2D_TRA_0164_005.png
448,T2_TSE,D:\FYP\Processed_MRI\0448\Axial\T2\T2_TSE_TRA__0448_007.png,D:\FYP\Processed_MRI\0448\Axial\T2\T2_TSE_TRA__0448_009.png,D:\FYP\Processed_MRI\0448\Axial\T2\T2_TSE_TRA__0448_008.png
106,T2_TSE,D:\FYP\Processed_MRI\0106\Axial\T2\T2_TSE_TRA__0106_012.png,D:\FYP\Processed_MRI\0106\Axial\T2\T2_TSE_TRA__0106_014.png,D:\FYP\Processed_MRI\0106\Axial\T2\T2_TSE_TRA__0106_013.png
270,T2_TSE,D:\FYP\Processed_MRI\0270\Axial\T2\T2_TSE_TRA__0270_006.png,D:\FYP\Processed_MRI\0270\Axial\T2\T2_TSE_TRA__0270_008.png,D:\FYP\Processed_MRI\0270\Axial\T2\T2_TSE_TRA__0270_007.png
413,T2_TSE,D:\FYP\Processed_MRI\0413\Axial\T2\T2_TSE_TRA__0413_030.png,D:\FYP\Processed_MRI\0413\Axial\T2\T2_TSE_TRA__0413_032.png,D:\FYP\Processed_MRI\0413\Axial\T2\T2_TSE_TRA__0413_031.png
161,T2_TSE,D:\FYP\Processed_MRI\0161\Axial\T2\T2_TSE_TRA__0161_001.png,D:\FYP\Processed_MRI\0161\Axial\T2\T2_TSE_TRA__0161_003.png,D:\FYP\Processed_MRI\0161\Axial\T2\T2_TSE_TRA__0161_002.png
38,T2_TSE,D:\FYP\Processed_MRI\0038\Axial\T2\T2_TSE_TRA__0038_014.png,D:\FYP\Processed_MRI\0038\Axial\T2\T2_TSE_TRA__0038_016.png,D:\FYP\Processed_MRI\0038\Axial\T2\T2_TSE_TRA__0038_015.png
512,T2_TSE,D:\FYP\Processed_MRI\0512\Axial\T2\T2_TSE_TRA__0512_011.png,D:\FYP\Processed_MRI\0512\Axial\T2\T2_TSE_TRA__0512_013.png,D:\FYP\Processed_MRI\0512\Axial\T2\T2_TSE_TRA__0512_012.png
294,T2_TSE,D:\FYP\Processed_MRI\0294\Axial\T2\T2_TSE_TRA__0294_011.png,D:\FYP\Processed_MRI\0294\Axial\T2\T2_TSE_TRA__0294_013.png,D:\FYP\Processed_MRI\0294\Axial\T2\T2_TSE_TRA__0294_012.png
438,T2_TSE,D:\FYP\Processed_MRI\0438\Axial\T2\T2_TSE_TRA__0438_007.png,D:\FYP\Processed_MRI\0438\Axial\T2\T2_TSE_TRA__0438_009.png,D:\FYP\Processed_MRI\0438\Axial\T2\T2_TSE_TRA__0438_008.png
442,T2_TSE,D:\FYP\Processed_MRI\0442\Axial\T2\T2_TSE_TRA__0442_013.png,D:\FYP\Processed_MRI\0442\Axial\T2\T2_TSE_TRA__0442_015.png,D:\FYP\Processed_MRI\0442\Axial\T2\T2_TSE_TRA__0442_014.png
117,T2_TSE,D:\FYP\Processed_MRI\0117\Axial\T2\T2_TSE_TRA__0117_016.png,D:\FYP\Processed_MRI\0117\Axial\T2\T2_TSE_TRA__0117_018.png,D:\FYP\Processed_MRI\0117\Axial\T2\T2_TSE_TRA__0117_017.png
467,T2_TSE,D:\FYP\Processed_MRI\0467\Axial\T2\T2_TSE_TRA__0467_003.png,D:\FYP\Processed_MRI\0467\Axial\T2\T2_TSE_TRA__0467_005.png,D:\FYP\Processed_MRI\0467\Axial\T2\T2_TSE_TRA__0467_004.png
164,T2_TSE,D:\FYP\Processed_MRI\0164\Axial\T2\T2_TSE_TRA__0164_009.png,D:\FYP\Processed_MRI\0164\Axial\T2\T2_TSE_TRA__0164_011.png,D:\FYP\Processed_MRI\0164\Axial\T2\T2_TSE_TRA__0164_010.png
562,T2_TSE,D:\FYP\Processed_MRI\0562\Axial\T2\T2_TSE_TRA__0562_006.png,D:\FYP\Processed_MRI\0562\Axial\T2\T2_TSE_TRA__0562_008.png,D:\FYP\Processed_MRI\0562\Axial\T2\T2_TSE_TRA__0562_007.png
272,T2_TIRM,D:\FYP\Processed_MRI\0272\Axial\T2\T2_TIRM_TRA_0272_017.png,D:\FYP\Processed_MRI\0272\Axial\T2\T2_TIRM_TRA_0272_019.png,D:\FYP\Processed_MRI\0272\Axial\T2\T2_TIRM_TRA_0272_018.png
484,T2_TSE,D:\FYP\Processed_MRI\0484\Axial\T2\T2_TSE_TRA__0484_027.png,D:\FYP\Processed_MRI\0484\Axial\T2\T2_TSE_TRA__0484_029.png,D:\FYP\Processed_MRI\0484\Axial\T2\T2_TSE_TRA__0484_028.png
78,T2_ME2D,D:\FYP\Processed_MRI\0078\Axial\T2\T2_ME2D_TRA_0078_002.png,D:\FYP\Processed_MRI\0078\Axial\T2\T2_ME2D_TRA_0078_004.png,D:\FYP\Processed_MRI\0078\Axial\T2\T2_ME2D_TRA_0078_003.png
297,T2_TSE,D:\FYP\Processed_MRI\0297\Axial\T2\T2_TSE_TRA__0297_003.png,D:\FYP\Processed_MRI\0297\Axial\T2\T2_TSE_TRA__0297_005.png,D:\FYP\Processed_MRI\0297\Axial\T2\T2_TSE_TRA__0297_004.png
103,T2_TSE,D:\FYP\Processed_MRI\0103\Axial\T2\T2_TSE_TRA__0103_013.png,D:\FYP\Processed_MRI\0103\Axial\T2\T2_TSE_TRA__0103_015.png,D:\FYP\Processed_MRI\0103\Axial\T2\T2_TSE_TRA__0103_014.png
118,POSDISP_[4],D:\FYP\Processed_MRI\0118\Axial\T2\POSDISP_[4]_0118_001.png,D:\FYP\Processed_MRI\0118\Axial\T2\POSDISP_[4]_0118_003.png,D:\FYP\Processed_MRI\0118\Axial\T2\POSDISP_[4]_0118_002.png
320,T2_TSE,D:\FYP\Processed_MRI\0320\Axial\T2\T2_TSE_TRA__0320_010.png,D:\FYP\Processed_MRI\0320\Axial\T2\T2_TSE_TRA__0320_012.png,D:\FYP\Processed_MRI\0320\Axial\T2\T2_TSE_TRA__0320_011.png
21,T2_TSE,D:\FYP\Processed_MRI\0021\Axial\T2\T2_TSE_TRA__0021_009.png,D:\FYP\Processed_MRI\0021\Axial\T2\T2_TSE_TRA__0021_011.png,D:\FYP\Processed_MRI\0021\Axial\T2\T2_TSE_TRA__0021_010.png
523,T2_TSE,D:\FYP\Processed_MRI\0523\Axial\T2\T2_TSE_TRA__0523_008.png,D:\FYP\Processed_MRI\0523\Axial\T2\T2_TSE_TRA__0523_010.png,D:\FYP\Processed_MRI\0523\Axial\T2\T2_TSE_TRA__0523_009.png
219,T2_TSE,D:\FYP\Processed_MRI\0219\Axial\T2\T2_TSE_TRA__0219_018.png,D:\FYP\Processed_MRI\0219\Axial\T2\T2_TSE_TRA__0219_020.png,D:\FYP\Processed_MRI\0219\Axial\T2\T2_TSE_TRA__0219_019.png
396,T2_TSE,D:\FYP\Processed_MRI\0396\Axial\T2\T2_TSE_TRA__0396_003.png,D:\FYP\Processed_MRI\0396\Axial\T2\T2_TSE_TRA__0396_005.png,D:\FYP\Processed_MRI\0396\Axial\T2\T2_TSE_TRA__0396_004.png
317,T2_TSE,D:\FYP\Processed_MRI\0317\Axial\T2\T2_TSE_TRA__0317_014.png,D:\FYP\Processed_MRI\0317\Axial\T2\T2_TSE_TRA__0317_016.png,D:\FYP\Processed_MRI\0317\Axial\T2\T2_TSE_TRA__0317_015.png
129,T2_TSE,D:\FYP\Processed_MRI\0129\Axial\T2\T2_TSE_TRA__0129_004.png,D:\FYP\Processed_MRI\0129\Axial\T2\T2_TSE_TRA__0129_006.png,D:\FYP\Processed_MRI\0129\Axial\T2\T2_TSE_TRA__0129_005.png
575,T2_TSE,D:\FYP\Processed_MRI\0575\Axial\T2\T2_TSE_TRA__0575_004.png,D:\FYP\Processed_MRI\0575\Axial\T2\T2_TSE_TRA__0575_006.png,D:\FYP\Processed_MRI\0575\Axial\T2\T2_TSE_TRA__0575_005.png
200,T2_TSE,D:\FYP\Processed_MRI\0200\Axial\T2\T2_TSE_TRA__0200_012.png,D:\FYP\Processed_MRI\0200\Axial\T2\T2_TSE_TRA__0200_014.png,D:\FYP\Processed_MRI\0200\Axial\T2\T2_TSE_TRA__0200_013.png
520,T2_TSE,D:\FYP\Processed_MRI\0520\Axial\T2\T2_TSE_TRA__0520_010.png,D:\FYP\Processed_MRI\0520\Axial\T2\T2_TSE_TRA__0520_012.png,D:\FYP\Processed_MRI\0520\Axial\T2\T2_TSE_TRA__0520_011.png
250,T2_TSE,D:\FYP\Processed_MRI\0250\Axial\T2\T2_TSE_TRA__0250_022.png,D:\FYP\Processed_MRI\0250\Axial\T2\T2_TSE_TRA__0250_024.png,D:\FYP\Processed_MRI\0250\Axial\T2\T2_TSE_TRA__0250_023.png
412,T2_TSE,D:\FYP\Processed_MRI\0412\Axial\T2\T2_TSE_TRA__0412_011.png,D:\FYP\Processed_MRI\0412\Axial\T2\T2_TSE_TRA__0412_013.png,D:\FYP\Processed_MRI\0412\Axial\T2\T2_TSE_TRA__0412_012.png
198,T2_TSE,D:\FYP\Processed_MRI\0198\Axial\T2\T2_TSE_TRA__0198_027.png,D:\FYP\Processed_MRI\0198\Axial\T2\T2_TSE_TRA__0198_029.png,D:\FYP\Processed_MRI\0198\Axial\T2\T2_TSE_TRA__0198_028.png
449,T2_TSE,D:\FYP\Processed_MRI\0449\Axial\T2\T2_TSE_TRA__0449_001.png,D:\FYP\Processed_MRI\0449\Axial\T2\T2_TSE_TRA__0449_003.png,D:\FYP\Processed_MRI\0449\Axial\T2\T2_TSE_TRA__0449_002.png
222,T2_TSE,D:\FYP\Processed_MRI\0222\Axial\T2\T2_TSE_TRA__0222_008.png,D:\FYP\Processed_MRI\0222\Axial\T2\T2_TSE_TRA__0222_010.png,D:\FYP\Processed_MRI\0222\Axial\T2\T2_TSE_TRA__0222_009.png
363,T2_TSE,D:\FYP\Processed_MRI\0363\Axial\T2\T2_TSE_TRA__0363_007.png,D:\FYP\Processed_MRI\0363\Axial\T2\T2_TSE_TRA__0363_009.png,D:\FYP\Processed_MRI\0363\Axial\T2\T2_TSE_TRA__0363_008.png
105,T2_TSE,D:\FYP\Processed_MRI\0105\Axial\T2\T2_TSE_TRA__0105_001.png,D:\FYP\Processed_MRI\0105\Axial\T2\T2_TSE_TRA__0105_003.png,D:\FYP\Processed_MRI\0105\Axial\T2\T2_TSE_TRA__0105_002.png
43,T2_TSE,D:\FYP\Processed_MRI\0043\Axial\T2\T2_TSE_TRA__0043_001.png,D:\FYP\Processed_MRI\0043\Axial\T2\T2_TSE_TRA__0043_003.png,D:\FYP\Processed_MRI\0043\Axial\T2\T2_TSE_TRA__0043_002.png
538,T2_TSE,D:\FYP\Processed_MRI\0538\Axial\T2\T2_TSE_TRA__0538_002.png,D:\FYP\Processed_MRI\0538\Axial\T2\T2_TSE_TRA__0538_004.png,D:\FYP\Processed_MRI\0538\Axial\T2\T2_TSE_TRA__0538_003.png
150,T2_TSE,D:\FYP\Processed_MRI\0150\Axial\T2\T2_TSE_TRA__0150_007.png,D:\FYP\Processed_MRI\0150\Axial\T2\T2_TSE_TRA__0150_009.png,D:\FYP\Processed_MRI\0150\Axial\T2\T2_TSE_TRA__0150_008.png
527,POSDISP_[4],D:\FYP\Processed_MRI\0527\Axial\T2\POSDISP_[4]_0527_001.png,D:\FYP\Processed_MRI\0527\Axial\T2\POSDISP_[4]_0527_003.png,D:\FYP\Processed_MRI\0527\Axial\T2\POSDISP_[4]_0527_002.png
88,T2_TSE,D:\FYP\Processed_MRI\0088\Axial\T2\T2_TSE_TRA__0088_003.png,D:\FYP\Processed_MRI\0088\Axial\T2\T2_TSE_TRA__0088_005.png,D:\FYP\Processed_MRI\0088\Axial\T2\T2_TSE_TRA__0088_004.png
112,T2_TSE,D:\FYP\Processed_MRI\0112\Axial\T2\T2_TSE_TRA__0112_009.png,D:\FYP\Processed_MRI\0112\Axial\T2\T2_TSE_TRA__0112_011.png,D:\FYP\Processed_MRI\0112\Axial\T2\T2_TSE_TRA__0112_010.png
247,T2_TSE,D:\FYP\Processed_MRI\0247\Axial\T2\T2_TSE_TRA__0247_009.png,D:\FYP\Processed_MRI\0247\Axial\T2\T2_TSE_TRA__0247_011.png,D:\FYP\Processed_MRI\0247\Axial\T2\T2_TSE_TRA__0247_010.png
521,T2_TRUFI,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TRUFI_TR_0521_027.png,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TRUFI_TR_0521_029.png,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TRUFI_TR_0521_028.png
233,T2_TSE,D:\FYP\Processed_MRI\0233\Axial\T2\T2_TSE_TRA__0233_044.png,D:\FYP\Processed_MRI\0233\Axial\T2\T2_TSE_TRA__0233_046.png,D:\FYP\Processed_MRI\0233\Axial\T2\T2_TSE_TRA__0233_045.png
561,T2_TSE,D:\FYP\Processed_MRI\0561\Axial\T2\T2_TSE_TRA__0561_001.png,D:\FYP\Processed_MRI\0561\Axial\T2\T2_TSE_TRA__0561_003.png,D:\FYP\Processed_MRI\0561\Axial\T2\T2_TSE_TRA__0561_002.png
568,T2_TSE,D:\FYP\Processed_MRI\0568\Axial\T2\T2_TSE_TRA__0568_010.png,D:\FYP\Processed_MRI\0568\Axial\T2\T2_TSE_TRA__0568_012.png,D:\FYP\Processed_MRI\0568\Axial\T2\T2_TSE_TRA__0568_011.png
462,T2_TSE,D:\FYP\Processed_MRI\0462\Axial\T2\T2_TSE_TRA__0462_009.png,D:\FYP\Processed_MRI\0462\Axial\T2\T2_TSE_TRA__0462_011.png,D:\FYP\Processed_MRI\0462\Axial\T2\T2_TSE_TRA__0462_010.png
394,T2_TSE,D:\FYP\Processed_MRI\0394\Axial\T2\T2_TSE_TRA__0394_010.png,D:\FYP\Processed_MRI\0394\Axial\T2\T2_TSE_TRA__0394_012.png,D:\FYP\Processed_MRI\0394\Axial\T2\T2_TSE_TRA__0394_011.png
436,T2_TSE,D:\FYP\Processed_MRI\0436\Axial\T2\T2_TSE_TRA__0436_005.png,D:\FYP\Processed_MRI\0436\Axial\T2\T2_TSE_TRA__0436_007.png,D:\FYP\Processed_MRI\0436\Axial\T2\T2_TSE_TRA__0436_006.png
332,T2_TSE,D:\FYP\Processed_MRI\0332\Axial\T2\T2_TSE_TRA__0332_001.png,D:\FYP\Processed_MRI\0332\Axial\T2\T2_TSE_TRA__0332_003.png,D:\FYP\Processed_MRI\0332\Axial\T2\T2_TSE_TRA__0332_002.png
160,T2_TSE,D:\FYP\Processed_MRI\0160\Axial\T2\T2_TSE_TRA__0160_012.png,D:\FYP\Processed_MRI\0160\Axial\T2\T2_TSE_TRA__0160_014.png,D:\FYP\Processed_MRI\0160\Axial\T2\T2_TSE_TRA__0160_013.png
294,T2_TSE,D:\FYP\Processed_MRI\0294\Axial\T2\T2_TSE_TRA__0294_002.png,D:\FYP\Processed_MRI\0294\Axial\T2\T2_TSE_TRA__0294_004.png,D:\FYP\Processed_MRI\0294\Axial\T2\T2_TSE_TRA__0294_003.png
354,T2_TSE,D:\FYP\Processed_MRI\0354\Axial\T2\T2_TSE_TRA__0354_008.png,D:\FYP\Processed_MRI\0354\Axial\T2\T2_TSE_TRA__0354_010.png,D:\FYP\Processed_MRI\0354\Axial\T2\T2_TSE_TRA__0354_009.png
378,T2_TSE,D:\FYP\Processed_MRI\0378\Axial\T2\T2_TSE_TRA__0378_012.png,D:\FYP\Processed_MRI\0378\Axial\T2\T2_TSE_TRA__0378_014.png,D:\FYP\Processed_MRI\0378\Axial\T2\T2_TSE_TRA__0378_013.png
413,T2_TSE,D:\FYP\Processed_MRI\0413\Axial\T2\T2_TSE_TRA__0413_019.png,D:\FYP\Processed_MRI\0413\Axial\T2\T2_TSE_TRA__0413_021.png,D:\FYP\Processed_MRI\0413\Axial\T2\T2_TSE_TRA__0413_020.png
242,T2_TSE,D:\FYP\Processed_MRI\0242\Axial\T2\T2_TSE_TRA__0242_013.png,D:\FYP\Processed_MRI\0242\Axial\T2\T2_TSE_TRA__0242_015.png,D:\FYP\Processed_MRI\0242\Axial\T2\T2_TSE_TRA__0242_014.png
89,POSDISP_[6],D:\FYP\Processed_MRI\0089\Axial\T2\POSDISP_[6]_0089_001.png,D:\FYP\Processed_MRI\0089\Axial\T2\POSDISP_[6]_0089_003.png,D:\FYP\Processed_MRI\0089\Axial\T2\POSDISP_[6]_0089_002.png
472,T2_ME2D,D:\FYP\Processed_MRI\0472\Axial\T2\T2_ME2D_TRA_0472_009.png,D:\FYP\Processed_MRI\0472\Axial\T2\T2_ME2D_TRA_0472_011.png,D:\FYP\Processed_MRI\0472\Axial\T2\T2_ME2D_TRA_0472_010.png
287,T2_TSE,D:\FYP\Processed_MRI\0287\Axial\T2\T2_TSE_TRA__0287_018.png,D:\FYP\Processed_MRI\0287\Axial\T2\T2_TSE_TRA__0287_020.png,D:\FYP\Processed_MRI\0287\Axial\T2\T2_TSE_TRA__0287_019.png
193,T2_TSE,D:\FYP\Processed_MRI\0193\Axial\T2\T2_TSE_TRA__0193_012.png,D:\FYP\Processed_MRI\0193\Axial\T2\T2_TSE_TRA__0193_014.png,D:\FYP\Processed_MRI\0193\Axial\T2\T2_TSE_TRA__0193_013.png
253,T2_TSE,D:\FYP\Processed_MRI\0253\Axial\T2\T2_TSE_TRA__0253_006.png,D:\FYP\Processed_MRI\0253\Axial\T2\T2_TSE_TRA__0253_008.png,D:\FYP\Processed_MRI\0253\Axial\T2\T2_TSE_TRA__0253_007.png
2,T2_TSE,D:\FYP\Processed_MRI\0002\Axial\T2\T2_TSE_TRA__0002_004.png,D:\FYP\Processed_MRI\0002\Axial\T2\T2_TSE_TRA__0002_006.png,D:\FYP\Processed_MRI\0002\Axial\T2\T2_TSE_TRA__0002_005.png
185,T2_TSE,D:\FYP\Processed_MRI\0185\Axial\T2\T2_TSE_TRA__0185_002.png,D:\FYP\Processed_MRI\0185\Axial\T2\T2_TSE_TRA__0185_004.png,D:\FYP\Processed_MRI\0185\Axial\T2\T2_TSE_TRA__0185_003.png
130,T2_TSE,D:\FYP\Processed_MRI\0130\Axial\T2\T2_TSE_TRA__0130_018.png,D:\FYP\Processed_MRI\0130\Axial\T2\T2_TSE_TRA__0130_020.png,D:\FYP\Processed_MRI\0130\Axial\T2\T2_TSE_TRA__0130_019.png
411,T2_TSE,D:\FYP\Processed_MRI\0411\Axial\T2\T2_TSE_TRA__0411_009.png,D:\FYP\Processed_MRI\0411\Axial\T2\T2_TSE_TRA__0411_011.png,D:\FYP\Processed_MRI\0411\Axial\T2\T2_TSE_TRA__0411_010.png
568,T2_TSE,D:\FYP\Processed_MRI\0568\Axial\T2\T2_TSE_TRA__0568_014.png,D:\FYP\Processed_MRI\0568\Axial\T2\T2_TSE_TRA__0568_016.png,D:\FYP\Processed_MRI\0568\Axial\T2\T2_TSE_TRA__0568_015.png
406,T2_TSE,D:\FYP\Processed_MRI\0406\Axial\T2\T2_TSE_TRA__0406_008.png,D:\FYP\Processed_MRI\0406\Axial\T2\T2_TSE_TRA__0406_010.png,D:\FYP\Processed_MRI\0406\Axial\T2\T2_TSE_TRA__0406_009.png
74,T2_TSE,D:\FYP\Processed_MRI\0074\Axial\T2\T2_TSE_TRA__0074_009.png,D:\FYP\Processed_MRI\0074\Axial\T2\T2_TSE_TRA__0074_011.png,D:\FYP\Processed_MRI\0074\Axial\T2\T2_TSE_TRA__0074_010.png
372,T2_TSE,D:\FYP\Processed_MRI\0372\Axial\T2\T2_TSE_TRA__0372_016.png,D:\FYP\Processed_MRI\0372\Axial\T2\T2_TSE_TRA__0372_018.png,D:\FYP\Processed_MRI\0372\Axial\T2\T2_TSE_TRA__0372_017.png
83,T2_TSE,D:\FYP\Processed_MRI\0083\Axial\T2\T2_TSE_TRA__0083_007.png,D:\FYP\Processed_MRI\0083\Axial\T2\T2_TSE_TRA__0083_009.png,D:\FYP\Processed_MRI\0083\Axial\T2\T2_TSE_TRA__0083_008.png
137,T2_TSE,D:\FYP\Processed_MRI\0137\Axial\T2\T2_TSE_TRA__0137_004.png,D:\FYP\Processed_MRI\0137\Axial\T2\T2_TSE_TRA__0137_006.png,D:\FYP\Processed_MRI\0137\Axial\T2\T2_TSE_TRA__0137_005.png
510,T2_TSE,D:\FYP\Processed_MRI\0510\Axial\T2\T2_TSE_TRA__0510_001.png,D:\FYP\Processed_MRI\0510\Axial\T2\T2_TSE_TRA__0510_003.png,D:\FYP\Processed_MRI\0510\Axial\T2\T2_TSE_TRA__0510_002.png
146,T2_TSE,D:\FYP\Processed_MRI\0146\Axial\T2\T2_TSE_TRA__0146_003.png,D:\FYP\Processed_MRI\0146\Axial\T2\T2_TSE_TRA__0146_005.png,D:\FYP\Processed_MRI\0146\Axial\T2\T2_TSE_TRA__0146_004.png
512,T2_TSE,D:\FYP\Processed_MRI\0512\Axial\T2\T2_TSE_TRA__0512_009.png,D:\FYP\Processed_MRI\0512\Axial\T2\T2_TSE_TRA__0512_011.png,D:\FYP\Processed_MRI\0512\Axial\T2\T2_TSE_TRA__0512_010.png
473,T2_TSE,D:\FYP\Processed_MRI\0473\Axial\T2\T2_TSE_TRA__0473_010.png,D:\FYP\Processed_MRI\0473\Axial\T2\T2_TSE_TRA__0473_012.png,D:\FYP\Processed_MRI\0473\Axial\T2\T2_TSE_TRA__0473_011.png
534,T2_TSE,D:\FYP\Processed_MRI\0534\Axial\T2\T2_TSE_TRA__0534_005.png,D:\FYP\Processed_MRI\0534\Axial\T2\T2_TSE_TRA__0534_007.png,D:\FYP\Processed_MRI\0534\Axial\T2\T2_TSE_TRA__0534_006.png
